Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,146800,1,146800,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,348000,1,348000,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,310100,16,19381.25,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,334800,16,20925,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,250900,16,15681.25,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,80000,32,2500,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,137200,64,2143.75,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,200600,128,1567.19,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,334900,256,1308.2,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,553200,512,1080.47,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,992600,1024,969.34,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,1915200,2048,935.16,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,3807200,4096,929.49,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,8006200,8192,977.32,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,16418600,16384,1002.11,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,32930500,32768,1004.96,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,64702500,65536,987.28,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,79008900,131072,602.79,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,56162700,262144,214.24,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,111981100,524288,213.59,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,220975300,1048576,210.74,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,460432500,2097152,219.55,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,902222100,4194304,215.11,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,11705500,4194304,2.79,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,11666400,4194304,2.78,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,11746600,4194304,2.8,60,0,0,272
BitmapBenchmarks.IsBitSet_Loop,ISO8583NetBenchmark,BitmapBenchmarks,IsBitSet_Loop,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,11691200,4194304,2.79,60,0,0,272
